,index,result,table,_field,_value,_time,derivative
266,266,_result,8,HT_VI_2188B.PV,5.8549999999999995,2022-11-17 08:37:00+00:00,0.0
267,267,_result,8,HT_VI_2188B.PV,5.826428571428571,2022-11-17 08:38:00+00:00,0.0
268,268,_result,8,HT_VI_2188B.PV,5.812499999999999,2022-11-17 08:39:00+00:00,0.0
269,269,_result,8,HT_VI_2188B.PV,5.822,2022-11-17 08:39:35.304871+00:00,0.0
270,270,_result,9,HT_ZI_2180A.PV,-0.1353179733333333,2022-11-17 08:11:00+00:00,0.0
271,271,_result,9,HT_ZI_2180A.PV,-0.13517048181818184,2022-11-17 08:12:00+00:00,0.0
272,272,_result,9,HT_ZI_2180A.PV,-0.13510084615384613,2022-11-17 08:13:00+00:00,0.0
273,273,_result,9,HT_ZI_2180A.PV,-0.13503896153846154,2022-11-17 08:14:00+00:00,0.0
274,274,_result,9,HT_ZI_2180A.PV,-0.135057325,2022-11-17 08:15:00+00:00,0.0
275,275,_result,9,HT_ZI_2180A.PV,-0.13504978,2022-11-17 08:16:00+00:00,0.0
276,276,_result,9,HT_ZI_2180A.PV,-0.135262675,2022-11-17 08:17:00+00:00,0.5993534177254634
277,277,_result,9,HT_ZI_2180A.PV,-0.13542526,2022-11-17 08:18:00+00:00,0.5993534177254634
278,278,_result,9,HT_ZI_2180A.PV,-0.13549731874999998,2022-11-17 08:19:00+00:00,0.5993534177254634
279,279,_result,9,HT_ZI_2180A.PV,-0.13554909411764707,2022-11-17 08:20:00+00:00,0.5993534177254634
280,280,_result,9,HT_ZI_2180A.PV,-0.1354075357142857,2022-11-17 08:21:00+00:00,0.5993534177254634
281,281,_result,9,HT_ZI_2180A.PV,-0.13545782142857143,2022-11-17 08:22:00+00:00,0.5993534177254634
282,282,_result,9,HT_ZI_2180A.PV,-0.135465,2022-11-17 08:23:00+00:00,0.0
283,283,_result,9,HT_ZI_2180A.PV,-0.13545208666666667,2022-11-17 08:24:00+00:00,0.0
284,284,_result,9,HT_ZI_2180A.PV,-0.13540256153846153,2022-11-17 08:25:00+00:00,0.0
285,285,_result,9,HT_ZI_2180A.PV,-0.1355431705882353,2022-11-17 08:26:00+00:00,0.0
286,286,_result,9,HT_ZI_2180A.PV,-0.13572027333333334,2022-11-17 08:27:00+00:00,0.0
287,287,_result,9,HT_ZI_2180A.PV,-0.13585292857142856,2022-11-17 08:28:00+00:00,0.0
288,288,_result,9,HT_ZI_2180A.PV,-0.1359884733333333,2022-11-17 08:29:00+00:00,-1.6068076360765742
289,289,_result,9,HT_ZI_2180A.PV,-0.13598175333333334,2022-11-17 08:30:00+00:00,-1.6068076360765742
290,290,_result,9,HT_ZI_2180A.PV,-0.13607563333333333,2022-11-17 08:31:00+00:00,-1.6068076360765742
291,291,_result,9,HT_ZI_2180A.PV,-0.13598135,2022-11-17 08:32:00+00:00,-1.6068076360765742
292,292,_result,9,HT_ZI_2180A.PV,-0.1359209076923077,2022-11-17 08:33:00+00:00,-1.6068076360765742
293,293,_result,9,HT_ZI_2180A.PV,-0.13604211666666666,2022-11-17 08:34:00+00:00,-1.6068076360765742
294,294,_result,9,HT_ZI_2180A.PV,-0.1360401294117647,2022-11-17 08:35:00+00:00,0.0
295,295,_result,9,HT_ZI_2180A.PV,-0.13602534375,2022-11-17 08:36:00+00:00,0.0
296,296,_result,9,HT_ZI_2180A.PV,-0.13604211333333333,2022-11-17 08:37:00+00:00,0.0
297,297,_result,9,HT_ZI_2180A.PV,-0.13610245333333332,2022-11-17 08:38:00+00:00,0.0
298,298,_result,9,HT_ZI_2180A.PV,-0.1361115571428571,2022-11-17 08:39:00+00:00,0.0
299,299,_result,9,HT_ZI_2180A.PV,-0.1361762,2022-11-17 08:39:35.304871+00:00,0.0
300,300,_result,10,HT_ZI_2180B.PV,-0.1210542857142857,2022-11-17 08:11:00+00:00,0.0
301,301,_result,10,HT_ZI_2180B.PV,-0.1210051,2022-11-17 08:12:00+00:00,0.0
302,302,_result,10,HT_ZI_2180B.PV,-0.12081943846153845,2022-11-17 08:13:00+00:00,0.0
303,303,_result,10,HT_ZI_2180B.PV,-0.12085812307692308,2022-11-17 08:14:00+00:00,0.0
304,304,_result,10,HT_ZI_2180B.PV,-0.12072933529411764,2022-11-17 08:15:00+00:00,0.0
305,305,_result,10,HT_ZI_2180B.PV,-0.12079622307692309,2022-11-17 08:16:00+00:00,0.0
306,306,_result,10,HT_ZI_2180B.PV,-0.12086895333333333,2022-11-17 08:17:00+00:00,0.8332168005396519
307,307,_result,10,HT_ZI_2180B.PV,-0.1209164818181818,2022-11-17 08:18:00+00:00,0.8332168005396519
308,308,_result,10,HT_ZI_2180B.PV,-0.120995925,2022-11-17 08:19:00+00:00,0.8332168005396519
309,309,_result,10,HT_ZI_2180B.PV,-0.12109021333333335,2022-11-17 08:20:00+00:00,0.8332168005396519
310,310,_result,10,HT_ZI_2180B.PV,-0.1208890642857143,2022-11-17 08:21:00+00:00,0.8332168005396519
311,311,_result,10,HT_ZI_2180B.PV,-0.12091779999999999,2022-11-17 08:22:00+00:00,0.8332168005396519
312,312,_result,10,HT_ZI_2180B.PV,-0.12094564375,2022-11-17 08:23:00+00:00,0.0
313,313,_result,10,HT_ZI_2180B.PV,-0.12093935625,2022-11-17 08:24:00+00:00,0.0
314,314,_result,10,HT_ZI_2180B.PV,-0.12089819090909092,2022-11-17 08:25:00+00:00,0.0
315,315,_result,10,HT_ZI_2180B.PV,-0.12107135625,2022-11-17 08:26:00+00:00,0.0
316,316,_result,10,HT_ZI_2180B.PV,-0.12117193125,2022-11-17 08:27:00+00:00,0.0
317,317,_result,10,HT_ZI_2180B.PV,-0.12129764374999999,2022-11-17 08:28:00+00:00,0.0
318,318,_result,10,HT_ZI_2180B.PV,-0.12137039285714286,2022-11-17 08:29:00+00:00,-0.9354428053891279
319,319,_result,10,HT_ZI_2180B.PV,-0.12144557333333333,2022-11-17 08:30:00+00:00,-0.9354428053891279
320,320,_result,10,HT_ZI_2180B.PV,-0.1214074076923077,2022-11-17 08:31:00+00:00,-0.9354428053891279
321,321,_result,10,HT_ZI_2180B.PV,-0.12147814285714285,2022-11-17 08:32:00+00:00,-0.9354428053891279
322,322,_result,10,HT_ZI_2180B.PV,-0.12143835384615385,2022-11-17 08:33:00+00:00,-0.9354428053891279
323,323,_result,10,HT_ZI_2180B.PV,-0.12138419999999998,2022-11-17 08:34:00+00:00,-0.9354428053891279
324,324,_result,10,HT_ZI_2180B.PV,-0.12147704615384615,2022-11-17 08:35:00+00:00,0.0
325,325,_result,10,HT_ZI_2180B.PV,-0.12153942666666667,2022-11-17 08:36:00+00:00,0.0
326,326,_result,10,HT_ZI_2180B.PV,-0.12152346153846152,2022-11-17 08:37:00+00:00,0.0
327,327,_result,10,HT_ZI_2180B.PV,-0.12154615333333334,2022-11-17 08:38:00+00:00,0.0
328,328,_result,10,HT_ZI_2180B.PV,-0.1216119375,2022-11-17 08:39:00+00:00,0.0
329,329,_result,10,HT_ZI_2180B.PV,-0.12157633333333333,2022-11-17 08:39:35.304871+00:00,0.0
330,330,_result,11,HT_ZI_2181A.PV,-0.16055515999999997,2022-11-17 08:11:00+00:00,0.0
331,331,_result,11,HT_ZI_2181A.PV,-0.16052408181818179,2022-11-17 08:12:00+00:00,0.0
332,332,_result,11,HT_ZI_2181A.PV,-0.16052498999999998,2022-11-17 08:13:00+00:00,0.0
333,333,_result,11,HT_ZI_2181A.PV,-0.16058677142857142,2022-11-17 08:14:00+00:00,0.0
334,334,_result,11,HT_ZI_2181A.PV,-0.16025345,2022-11-17 08:15:00+00:00,0.0
335,335,_result,11,HT_ZI_2181A.PV,-0.15994022142857145,2022-11-17 08:16:00+00:00,0.0
336,336,_result,11,HT_ZI_2181A.PV,-0.15960306,2022-11-17 08:17:00+00:00,0.27111657197984496
337,337,_result,11,HT_ZI_2181A.PV,-0.15923843076923078,2022-11-17 08:18:00+00:00,0.27111657197984496
338,338,_result,11,HT_ZI_2181A.PV,-0.15888900833333333,2022-11-17 08:19:00+00:00,0.27111657197984496
339,339,_result,11,HT_ZI_2181A.PV,-0.15866869285714286,2022-11-17 08:20:00+00:00,0.27111657197984496
340,340,_result,11,HT_ZI_2181A.PV,-0.15849628571428573,2022-11-17 08:21:00+00:00,0.27111657197984496
341,341,_result,11,HT_ZI_2181A.PV,-0.15822496923076923,2022-11-17 08:22:00+00:00,0.27111657197984496
342,342,_result,11,HT_ZI_2181A.PV,-0.1582376857142857,2022-11-17 08:23:00+00:00,0.0
343,343,_result,11,HT_ZI_2181A.PV,-0.15787130714285716,2022-11-17 08:24:00+00:00,0.0
344,344,_result,11,HT_ZI_2181A.PV,-0.15754344545454543,2022-11-17 08:25:00+00:00,0.0
345,345,_result,11,HT_ZI_2181A.PV,-0.15751928571428572,2022-11-17 08:26:00+00:00,0.0
346,346,_result,11,HT_ZI_2181A.PV,-0.15732403636363634,2022-11-17 08:27:00+00:00,0.0
347,347,_result,11,HT_ZI_2181A.PV,-0.15729659000000001,2022-11-17 08:28:00+00:00,0.0
348,348,_result,11,HT_ZI_2181A.PV,-0.1571848222222222,2022-11-17 08:29:00+00:00,-0.9482354087678657
349,349,_result,11,HT_ZI_2181A.PV,-0.15702229090909092,2022-11-17 08:30:00+00:00,-0.9482354087678657
350,350,_result,11,HT_ZI_2181A.PV,-0.15678365999999996,2022-11-17 08:31:00+00:00,-0.9482354087678657
351,351,_result,11,HT_ZI_2181A.PV,-0.15661770833333333,2022-11-17 08:32:00+00:00,-0.9482354087678657
352,352,_result,11,HT_ZI_2181A.PV,-0.15660261999999997,2022-11-17 08:33:00+00:00,-0.9482354087678657
353,353,_result,11,HT_ZI_2181A.PV,-0.15665960833333334,2022-11-17 08:34:00+00:00,-0.9482354087678657
354,354,_result,11,HT_ZI_2181A.PV,-0.15659975714285718,2022-11-17 08:35:00+00:00,0.0
355,355,_result,11,HT_ZI_2181A.PV,-0.1565194272727273,2022-11-17 08:36:00+00:00,0.0
356,356,_result,11,HT_ZI_2181A.PV,-0.15651212,2022-11-17 08:37:00+00:00,0.0
357,357,_result,11,HT_ZI_2181A.PV,-0.156441725,2022-11-17 08:38:00+00:00,0.0
358,358,_result,11,HT_ZI_2181A.PV,-0.15642496,2022-11-17 08:39:00+00:00,0.0
359,359,_result,11,HT_ZI_2181A.PV,-0.15633395714285717,2022-11-17 08:39:35.304871+00:00,0.0
360,360,_result,12,HT_ZI_2181B.PV,-0.14684534166666666,2022-11-17 08:11:00+00:00,0.0
361,361,_result,12,HT_ZI_2181B.PV,-0.1468593222222222,2022-11-17 08:12:00+00:00,0.0
362,362,_result,12,HT_ZI_2181B.PV,-0.14698325454545455,2022-11-17 08:13:00+00:00,0.0
363,363,_result,12,HT_ZI_2181B.PV,-0.1469994230769231,2022-11-17 08:14:00+00:00,0.0
364,364,_result,12,HT_ZI_2181B.PV,-0.1467651357142857,2022-11-17 08:15:00+00:00,0.0
365,365,_result,12,HT_ZI_2181B.PV,-0.1464274857142857,2022-11-17 08:16:00+00:00,0.0
366,366,_result,12,HT_ZI_2181B.PV,-0.14616887857142857,2022-11-17 08:17:00+00:00,0.2916098050970306
367,367,_result,12,HT_ZI_2181B.PV,-0.14592462142857143,2022-11-17 08:18:00+00:00,0.2916098050970306
368,368,_result,12,HT_ZI_2181B.PV,-0.14555969,2022-11-17 08:19:00+00:00,0.2916098050970306
369,369,_result,12,HT_ZI_2181B.PV,-0.14528646666666667,2022-11-17 08:20:00+00:00,0.2916098050970306
370,370,_result,12,HT_ZI_2181B.PV,-0.1451272363636364,2022-11-17 08:21:00+00:00,0.2916098050970306
371,371,_result,12,HT_ZI_2181B.PV,-0.1449261,2022-11-17 08:22:00+00:00,0.2916098050970306
372,372,_result,12,HT_ZI_2181B.PV,-0.14491062307692307,2022-11-17 08:23:00+00:00,0.0
373,373,_result,12,HT_ZI_2181B.PV,-0.14470665454545453,2022-11-17 08:24:00+00:00,0.0
374,374,_result,12,HT_ZI_2181B.PV,-0.14450144444444446,2022-11-17 08:25:00+00:00,0.0
375,375,_result,12,HT_ZI_2181B.PV,-0.1444735,2022-11-17 08:26:00+00:00,0.0
376,376,_result,12,HT_ZI_2181B.PV,-0.14432263636363635,2022-11-17 08:27:00+00:00,0.0
377,377,_result,12,HT_ZI_2181B.PV,-0.14427691818181818,2022-11-17 08:28:00+00:00,0.0
378,378,_result,12,HT_ZI_2181B.PV,-0.14417178999999997,2022-11-17 08:29:00+00:00,-1.548531658793765
379,379,_result,12,HT_ZI_2181B.PV,-0.14405443333333334,2022-11-17 08:30:00+00:00,-1.548531658793765
380,380,_result,12,HT_ZI_2181B.PV,-0.14386166666666667,2022-11-17 08:31:00+00:00,-1.548531658793765
381,381,_result,12,HT_ZI_2181B.PV,-0.14372637142857145,2022-11-17 08:32:00+00:00,-1.548531658793765
382,382,_result,12,HT_ZI_2181B.PV,-0.14368566666666668,2022-11-17 08:33:00+00:00,-1.548531658793765
383,383,_result,12,HT_ZI_2181B.PV,-0.14363873333333335,2022-11-17 08:34:00+00:00,-1.548531658793765
384,384,_result,12,HT_ZI_2181B.PV,-0.1437048214285714,2022-11-17 08:35:00+00:00,0.0
385,385,_result,12,HT_ZI_2181B.PV,-0.14345614615384616,2022-11-17 08:36:00+00:00,0.0
386,386,_result,12,HT_ZI_2181B.PV,-0.14350965833333335,2022-11-17 08:37:00+00:00,0.0
387,387,_result,12,HT_ZI_2181B.PV,-0.14341748,2022-11-17 08:38:00+00:00,0.0
388,388,_result,12,HT_ZI_2181B.PV,-0.1434723181818182,2022-11-17 08:39:00+00:00,0.0
389,389,_result,12,HT_ZI_2181B.PV,-0.14339735999999997,2022-11-17 08:39:35.304871+00:00,0.0
