time_ns,result,table,_field,_start,_stop,_value,_time
1667896979000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:59+07:00
1667896980000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:00+07:00
1667896981000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:01+07:00
1667896982000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:02+07:00
1667896983000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:03+07:00
1667896984000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:43:04+07:00
1667896985000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:05+07:00
1667896986000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:06+07:00
1667896987000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:07+07:00
1667896988000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2520.0,2022-11-08 15:43:08+07:00
1667896989000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:09+07:00
1667896990000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:10+07:00
1667896991000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:11+07:00
1667896992000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2519.0,2022-11-08 15:43:12+07:00
1667896993000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:13+07:00
1667896994000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:14+07:00
1667896995000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:15+07:00
1667896996000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2518.0,2022-11-08 15:43:16+07:00
1667896997000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:17+07:00
1667896998000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:18+07:00
1667896999000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:19+07:00
1667897000000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:20+07:00
1667897001000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2519.0,2022-11-08 15:43:21+07:00
1667897002000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2520.0,2022-11-08 15:43:22+07:00
1667897003000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:23+07:00
1667897004000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:24+07:00
1667897005000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:25+07:00
1667897006000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:43:26+07:00
1667897007000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:27+07:00
1667897008000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:28+07:00
1667897009000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:29+07:00
1667897010000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2520.0,2022-11-08 15:43:30+07:00
1667897011000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:31+07:00
1667897012000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:32+07:00
1667897013000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:33+07:00
1667897014000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:43:34+07:00
1667897015000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:35+07:00
1667897016000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:36+07:00
1667897017000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:37+07:00
1667897018000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:38+07:00
1667897019000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:39+07:00
1667897020000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2520.0,2022-11-08 15:43:40+07:00
1667897021000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:41+07:00
1667897022000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:42+07:00
1667897023000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:43+07:00
1667897024000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:43:44+07:00
1667897025000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:45+07:00
1667897026000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:46+07:00
1667897027000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:47+07:00
1667897028000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:48+07:00
1667897029000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:49+07:00
1667897030000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:50+07:00
1667897031000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:51+07:00
1667897032000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:52+07:00
1667897033000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:53+07:00
1667897034000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:54+07:00
1667897035000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:55+07:00
1667897036000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:56+07:00
1667897037000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:57+07:00
1667897038000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2522.0,2022-11-08 15:43:58+07:00
1667897039000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:43:59+07:00
1667897040000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:00+07:00
1667897041000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:01+07:00
1667897042000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:02+07:00
1667897043000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:44:03+07:00
1667897044000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:04+07:00
1667897045000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:05+07:00
1667897046000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:06+07:00
1667897047000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:07+07:00
1667897048000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:08+07:00
1667897049000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:09+07:00
1667897050000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2522.0,2022-11-08 15:44:10+07:00
1667897051000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:11+07:00
1667897052000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:12+07:00
1667897053000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:13+07:00
1667897054000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2519.0,2022-11-08 15:44:14+07:00
1667897055000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:15+07:00
1667897056000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2520.0,2022-11-08 15:44:16+07:00
1667897057000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:17+07:00
1667897058000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:18+07:00
1667897059000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:19+07:00
1667897060000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:20+07:00
1667897061000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:21+07:00
1667897062000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:22+07:00
1667897063000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:23+07:00
1667897064000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:44:24+07:00
1667897065000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:25+07:00
1667897066000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:26+07:00
1667897067000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:27+07:00
1667897068000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:28+07:00
1667897069000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:29+07:00
1667897070000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:30+07:00
1667897071000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:31+07:00
1667897072000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:32+07:00
1667897073000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:33+07:00
1667897074000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2522.0,2022-11-08 15:44:34+07:00
1667897075000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:35+07:00
1667897076000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:36+07:00
1667897077000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:37+07:00
1667897078000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:44:38+07:00
1667897079000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:39+07:00
1667897080000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:40+07:00
1667897081000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:41+07:00
1667897082000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:42+07:00
1667897083000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:43+07:00
1667897084000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:44+07:00
1667897085000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:45+07:00
1667897086000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:44:46+07:00
1667897087000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:47+07:00
1667897088000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:48+07:00
1667897089000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:49+07:00
1667897090000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:50+07:00
1667897091000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:44:51+07:00
1667897092000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:44:52+07:00
1667897093000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:53+07:00
1667897094000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:54+07:00
1667897095000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:55+07:00
1667897096000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2523.0,2022-11-08 15:44:56+07:00
1667897097000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:57+07:00
1667897098000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:58+07:00
1667897099000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:44:59+07:00
1667897100000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2522.0,2022-11-08 15:45:00+07:00
1667897101000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:01+07:00
1667897102000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:02+07:00
1667897103000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:03+07:00
1667897104000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:45:04+07:00
1667897105000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:05+07:00
1667897106000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:06+07:00
1667897107000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:07+07:00
1667897108000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:45:08+07:00
1667897109000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:09+07:00
1667897110000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:45:10+07:00
1667897111000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:11+07:00
1667897112000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:12+07:00
1667897113000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:13+07:00
1667897114000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:14+07:00
1667897115000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:15+07:00
1667897116000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:16+07:00
1667897117000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:17+07:00
1667897118000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2526.0,2022-11-08 15:45:18+07:00
1667897119000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:19+07:00
1667897120000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:20+07:00
1667897121000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:21+07:00
1667897122000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:22+07:00
1667897123000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:23+07:00
1667897124000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:24+07:00
1667897125000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:25+07:00
1667897126000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:45:26+07:00
1667897127000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:27+07:00
1667897128000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2525.0,2022-11-08 15:45:28+07:00
1667897129000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:29+07:00
1667897130000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:30+07:00
1667897131000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:31+07:00
1667897132000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:32+07:00
1667897133000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:33+07:00
1667897134000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:34+07:00
1667897135000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:35+07:00
1667897136000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2524.0,2022-11-08 15:45:36+07:00
1667897137000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:37+07:00
1667897138000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:38+07:00
1667897139000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:45:39+07:00
